/medicine/infectious_disease/infectious_agent_type <http://rdf.freebase.com/relation/medicine/infectious_disease/infectious_agent_type>
/user/alexbl/honorary_title/honorary_title/titled_people./user/alexbl/honorary_title/honorary_title_holding/conferred_upon <http://rdf.freebase.com/relation/user/alexbl/honorary_title/honorary_title/titled_people./user/alexbl/honorary_title/honorary_title_holding/conferred_upon>
/soccer/football_player/current_team./sports/sports_team_roster/position <http://rdf.freebase.com/relation/soccer/football_player/current_team./sports/sports_team_roster/position>
/common/topic/subject_of <http://rdf.freebase.com/relation/common/topic/subject_of>
/american_football/football_player/position_s <http://rdf.freebase.com/relation/american_football/football_player/position_s>
/government/government_office_category/officeholders./government/government_position_held/appointed_by <http://rdf.freebase.com/relation/government/government_office_category/officeholders./government/government_position_held/appointed_by>
/royalty/kingdom/rulers <http://rdf.freebase.com/relation/royalty/kingdom/rulers>
/biology/organism/sex <http://rdf.freebase.com/relation/biology/organism/sex>
/broadcast/distributor/distributes <http://rdf.freebase.com/relation/broadcast/distributor/distributes>
/government/government_office_or_title/office_holders./government/government_position_held/governmental_body <http://rdf.freebase.com/relation/government/government_office_or_title/office_holders./government/government_position_held/governmental_body>
/media_common/dedicatee/dedications./media_common/dedication/work_dedicated <http://rdf.freebase.com/relation/media_common/dedicatee/dedications./media_common/dedication/work_dedicated>
/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/produce <http://rdf.freebase.com/relation/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/produce>
/film/film/produced_by <http://rdf.freebase.com/relation/film/film/produced_by>
/book/author/school_or_movement <http://rdf.freebase.com/relation/book/author/school_or_movement>
/music/artist/origin <http://rdf.freebase.com/relation/music/artist/origin>
/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school <http://rdf.freebase.com/relation/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school>
/tv/tv_character/appeared_in_tv_program./tv/regular_tv_appearance/actor <http://rdf.freebase.com/relation/tv/tv_character/appeared_in_tv_program./tv/regular_tv_appearance/actor>
/sports/sports_team/championships <http://rdf.freebase.com/relation/sports/sports_team/championships>
/common/topic/subjects <http://rdf.freebase.com/relation/common/topic/subjects>
/government/government_office_category/officeholders./government/government_position_held/governmental_body <http://rdf.freebase.com/relation/government/government_office_category/officeholders./government/government_position_held/governmental_body>
/government/political_appointer/appointees./government/government_position_held/jurisdiction_of_office <http://rdf.freebase.com/relation/government/political_appointer/appointees./government/government_position_held/jurisdiction_of_office>
/organization/role/governors./organization/organization_board_membership/member <http://rdf.freebase.com/relation/organization/role/governors./organization/organization_board_membership/member>
/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony <http://rdf.freebase.com/relation/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony>
/tv/special_tv_performance_type/starring_performances./tv/regular_tv_appearance/series <http://rdf.freebase.com/relation/tv/special_tv_performance_type/starring_performances./tv/regular_tv_appearance/series>
/film/film/language <http://rdf.freebase.com/relation/film/film/language>
/medicine/symptom/symptom_of <http://rdf.freebase.com/relation/medicine/symptom/symptom_of>
/location/location/street_address./location/mailing_address/citytown <http://rdf.freebase.com/relation/location/location/street_address./location/mailing_address/citytown>
/sports/sports_position/players./ice_hockey/hockey_roster_position/team <http://rdf.freebase.com/relation/sports/sports_position/players./ice_hockey/hockey_roster_position/team>
/ice_hockey/hockey_team/historical_roster./sports/sports_team_roster/player <http://rdf.freebase.com/relation/ice_hockey/hockey_team/historical_roster./sports/sports_team_roster/player>
/fictional_universe/character_occupation/characters_with_this_occupation <http://rdf.freebase.com/relation/fictional_universe/character_occupation/characters_with_this_occupation>
/travel/transport_operator/travel_destinations_served./travel/transportation/mode_of_transportation <http://rdf.freebase.com/relation/travel/transport_operator/travel_destinations_served./travel/transportation/mode_of_transportation>
/fictional_universe/work_of_fiction/part_of_these_fictional_universes <http://rdf.freebase.com/relation/fictional_universe/work_of_fiction/part_of_these_fictional_universes>
/sports/pro_athlete/teams./american_football/football_historical_roster_position/position_s <http://rdf.freebase.com/relation/sports/pro_athlete/teams./american_football/football_historical_roster_position/position_s>
/baseball/baseball_player/current_team./baseball/baseball_roster_position/position <http://rdf.freebase.com/relation/baseball/baseball_player/current_team./baseball/baseball_roster_position/position>
/government/government_office_category/offices <http://rdf.freebase.com/relation/government/government_office_category/offices>
/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency <http://rdf.freebase.com/relation/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency>
/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team <http://rdf.freebase.com/relation/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team>
/location/administrative_division/second_level_division_of <http://rdf.freebase.com/relation/location/administrative_division/second_level_division_of>
/fictional_universe/fictional_setting/works_set_here <http://rdf.freebase.com/relation/fictional_universe/fictional_setting/works_set_here>
/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program <http://rdf.freebase.com/relation/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program>
/tv/tv_actor/guest_roles./tv/tv_guest_role/episodes_appeared_in <http://rdf.freebase.com/relation/tv/tv_actor/guest_roles./tv/tv_guest_role/episodes_appeared_in>
/visual_art/artwork/art_genre <http://rdf.freebase.com/relation/visual_art/artwork/art_genre>
/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to <http://rdf.freebase.com/relation/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to>
/film/film/film_festivals <http://rdf.freebase.com/relation/film/film/film_festivals>
/computer/programming_language/parent_language <http://rdf.freebase.com/relation/computer/programming_language/parent_language>
/computer/computer/compatible_oses./computer/os_compatibility/operating_system <http://rdf.freebase.com/relation/computer/computer/compatible_oses./computer/os_compatibility/operating_system>
/fictional_universe/fictional_character/powers_or_abilities <http://rdf.freebase.com/relation/fictional_universe/fictional_character/powers_or_abilities>
/award/award/category <http://rdf.freebase.com/relation/award/award/category>
/sports/sports_championship_event/runner_up <http://rdf.freebase.com/relation/sports/sports_championship_event/runner_up>
/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency <http://rdf.freebase.com/relation/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency>
/travel/travel_destination/tourist_attractions <http://rdf.freebase.com/relation/travel/travel_destination/tourist_attractions>
/travel/transport_terminus/travel_destinations_served./travel/transportation/mode_of_transportation <http://rdf.freebase.com/relation/travel/transport_terminus/travel_destinations_served./travel/transportation/mode_of_transportation>
/film/film_character/portrayed_in_films./film/performance/actor <http://rdf.freebase.com/relation/film/film_character/portrayed_in_films./film/performance/actor>
/education/academic/appointments_fellowships_etc./education/academic_post/institution <http://rdf.freebase.com/relation/education/academic/appointments_fellowships_etc./education/academic_post/institution>
/location/us_county/county_seat <http://rdf.freebase.com/relation/location/us_county/county_seat>
/government/government_office_or_title/office_holders./government/government_position_held/legislative_sessions <http://rdf.freebase.com/relation/government/government_office_or_title/office_holders./government/government_position_held/legislative_sessions>
/government/government_office_or_title/jurisdiction <http://rdf.freebase.com/relation/government/government_office_or_title/jurisdiction>
