02610234 <http://rdf.wordnet.com/ns/02610234>
08023374 <http://rdf.wordnet.com/ns/08023374>
01364357 <http://rdf.wordnet.com/ns/01364357>
01257145 <http://rdf.wordnet.com/ns/01257145>
04687119 <http://rdf.wordnet.com/ns/04687119>
05405946 <http://rdf.wordnet.com/ns/05405946>
05406570 <http://rdf.wordnet.com/ns/05406570>
02733673 <http://rdf.wordnet.com/ns/02733673>
00258109 <http://rdf.wordnet.com/ns/00258109>
03869389 <http://rdf.wordnet.com/ns/03869389>
10916731 <http://rdf.wordnet.com/ns/10916731>
01640207 <http://rdf.wordnet.com/ns/01640207>
02434834 <http://rdf.wordnet.com/ns/02434834>
02121188 <http://rdf.wordnet.com/ns/02121188>
05849789 <http://rdf.wordnet.com/ns/05849789>
05007280 <http://rdf.wordnet.com/ns/05007280>
00136876 <http://rdf.wordnet.com/ns/00136876>
02708711 <http://rdf.wordnet.com/ns/02708711>
07581775 <http://rdf.wordnet.com/ns/07581775>
07581346 <http://rdf.wordnet.com/ns/07581346>
05695232 <http://rdf.wordnet.com/ns/05695232>
00782527 <http://rdf.wordnet.com/ns/00782527>
02671880 <http://rdf.wordnet.com/ns/02671880>
02311060 <http://rdf.wordnet.com/ns/02311060>
02200509 <http://rdf.wordnet.com/ns/02200509>
01703613 <http://rdf.wordnet.com/ns/01703613>
01702514 <http://rdf.wordnet.com/ns/01702514>
01455986 <http://rdf.wordnet.com/ns/01455986>
05832745 <http://rdf.wordnet.com/ns/05832745>
01061333 <http://rdf.wordnet.com/ns/01061333>
01988458 <http://rdf.wordnet.com/ns/01988458>
09868157 <http://rdf.wordnet.com/ns/09868157>
03852280 <http://rdf.wordnet.com/ns/03852280>
07472657 <http://rdf.wordnet.com/ns/07472657>
11729478 <http://rdf.wordnet.com/ns/11729478>
11729315 <http://rdf.wordnet.com/ns/11729315>
01572328 <http://rdf.wordnet.com/ns/01572328>
00698004 <http://rdf.wordnet.com/ns/00698004>
03194812 <http://rdf.wordnet.com/ns/03194812>
01808218 <http://rdf.wordnet.com/ns/01808218>
00767334 <http://rdf.wordnet.com/ns/00767334>
07324917 <http://rdf.wordnet.com/ns/07324917>
07324673 <http://rdf.wordnet.com/ns/07324673>
04073669 <http://rdf.wordnet.com/ns/04073669>
03758334 <http://rdf.wordnet.com/ns/03758334>
02654442 <http://rdf.wordnet.com/ns/02654442>
00432689 <http://rdf.wordnet.com/ns/00432689>
00596644 <http://rdf.wordnet.com/ns/00596644>
00170844 <http://rdf.wordnet.com/ns/00170844>
00169651 <http://rdf.wordnet.com/ns/00169651>
01368192 <http://rdf.wordnet.com/ns/01368192>
01602353 <http://rdf.wordnet.com/ns/01602353>
07358377 <http://rdf.wordnet.com/ns/07358377>
08382570 <http://rdf.wordnet.com/ns/08382570>
05531161 <http://rdf.wordnet.com/ns/05531161>
06264398 <http://rdf.wordnet.com/ns/06264398>
01344903 <http://rdf.wordnet.com/ns/01344903>
02547014 <http://rdf.wordnet.com/ns/02547014>
01110274 <http://rdf.wordnet.com/ns/01110274>
12725738 <http://rdf.wordnet.com/ns/12725738>
03654826 <http://rdf.wordnet.com/ns/03654826>
11239271 <http://rdf.wordnet.com/ns/11239271>
01288052 <http://rdf.wordnet.com/ns/01288052>
03330947 <http://rdf.wordnet.com/ns/03330947>
11194205 <http://rdf.wordnet.com/ns/11194205>
02728763 <http://rdf.wordnet.com/ns/02728763>
04300741 <http://rdf.wordnet.com/ns/04300741>
00877083 <http://rdf.wordnet.com/ns/00877083>
01264050 <http://rdf.wordnet.com/ns/01264050>
06878071 <http://rdf.wordnet.com/ns/06878071>
06878580 <http://rdf.wordnet.com/ns/06878580>
05113133 <http://rdf.wordnet.com/ns/05113133>
05116953 <http://rdf.wordnet.com/ns/05116953>
01152396 <http://rdf.wordnet.com/ns/01152396>
00320681 <http://rdf.wordnet.com/ns/00320681>
07678729 <http://rdf.wordnet.com/ns/07678729>
07145508 <http://rdf.wordnet.com/ns/07145508>
07142566 <http://rdf.wordnet.com/ns/07142566>
03308297 <http://rdf.wordnet.com/ns/03308297>
00264366 <http://rdf.wordnet.com/ns/00264366>
07434473 <http://rdf.wordnet.com/ns/07434473>
04981044 <http://rdf.wordnet.com/ns/04981044>
00095377 <http://rdf.wordnet.com/ns/00095377>
08597727 <http://rdf.wordnet.com/ns/08597727>
08511777 <http://rdf.wordnet.com/ns/08511777>
08978161 <http://rdf.wordnet.com/ns/08978161>
08977948 <http://rdf.wordnet.com/ns/08977948>
04623113 <http://rdf.wordnet.com/ns/04623113>
00007739 <http://rdf.wordnet.com/ns/00007739>
04974681 <http://rdf.wordnet.com/ns/04974681>
04973957 <http://rdf.wordnet.com/ns/04973957>
06071934 <http://rdf.wordnet.com/ns/06071934>
02587532 <http://rdf.wordnet.com/ns/02587532>
02588280 <http://rdf.wordnet.com/ns/02588280>
05834567 <http://rdf.wordnet.com/ns/05834567>
10299250 <http://rdf.wordnet.com/ns/10299250>
10500942 <http://rdf.wordnet.com/ns/10500942>
02233096 <http://rdf.wordnet.com/ns/02233096>
07993279 <http://rdf.wordnet.com/ns/07993279>
05968710 <http://rdf.wordnet.com/ns/05968710>
02068413 <http://rdf.wordnet.com/ns/02068413>
02069248 <http://rdf.wordnet.com/ns/02069248>
14322248 <http://rdf.wordnet.com/ns/14322248>
00351824 <http://rdf.wordnet.com/ns/00351824>
00771133 <http://rdf.wordnet.com/ns/00771133>
00770437 <http://rdf.wordnet.com/ns/00770437>
02037272 <http://rdf.wordnet.com/ns/02037272>
01549291 <http://rdf.wordnet.com/ns/01549291>
00858781 <http://rdf.wordnet.com/ns/00858781>
07251779 <http://rdf.wordnet.com/ns/07251779>
08378555 <http://rdf.wordnet.com/ns/08378555>
00934199 <http://rdf.wordnet.com/ns/00934199>
01322509 <http://rdf.wordnet.com/ns/01322509>
10839791 <http://rdf.wordnet.com/ns/10839791>
04012084 <http://rdf.wordnet.com/ns/04012084>
02918271 <http://rdf.wordnet.com/ns/02918271>
04273064 <http://rdf.wordnet.com/ns/04273064>
02220055 <http://rdf.wordnet.com/ns/02220055>
08849226 <http://rdf.wordnet.com/ns/08849226>
14006179 <http://rdf.wordnet.com/ns/14006179>
14006490 <http://rdf.wordnet.com/ns/14006490>
05910940 <http://rdf.wordnet.com/ns/05910940>
00791372 <http://rdf.wordnet.com/ns/00791372>
07376937 <http://rdf.wordnet.com/ns/07376937>
01028748 <http://rdf.wordnet.com/ns/01028748>
01029852 <http://rdf.wordnet.com/ns/01029852>
07731587 <http://rdf.wordnet.com/ns/07731587>
07731767 <http://rdf.wordnet.com/ns/07731767>
00855295 <http://rdf.wordnet.com/ns/00855295>
06777794 <http://rdf.wordnet.com/ns/06777794>
01096245 <http://rdf.wordnet.com/ns/01096245>
01096454 <http://rdf.wordnet.com/ns/01096454>
11660121 <http://rdf.wordnet.com/ns/11660121>
10886222 <http://rdf.wordnet.com/ns/10886222>
01662118 <http://rdf.wordnet.com/ns/01662118>
10074339 <http://rdf.wordnet.com/ns/10074339>
05755883 <http://rdf.wordnet.com/ns/05755883>
14154669 <http://rdf.wordnet.com/ns/14154669>
14153616 <http://rdf.wordnet.com/ns/14153616>
10344656 <http://rdf.wordnet.com/ns/10344656>
00744237 <http://rdf.wordnet.com/ns/00744237>
02459915 <http://rdf.wordnet.com/ns/02459915>
10722575 <http://rdf.wordnet.com/ns/10722575>
04689048 <http://rdf.wordnet.com/ns/04689048>
01807529 <http://rdf.wordnet.com/ns/01807529>
11835451 <http://rdf.wordnet.com/ns/11835451>
05614175 <http://rdf.wordnet.com/ns/05614175>
05615500 <http://rdf.wordnet.com/ns/05615500>
02240517 <http://rdf.wordnet.com/ns/02240517>
03655072 <http://rdf.wordnet.com/ns/03655072>
09458587 <http://rdf.wordnet.com/ns/09458587>
00417397 <http://rdf.wordnet.com/ns/00417397>
02488291 <http://rdf.wordnet.com/ns/02488291>
02484473 <http://rdf.wordnet.com/ns/02484473>
05846355 <http://rdf.wordnet.com/ns/05846355>
15169248 <http://rdf.wordnet.com/ns/15169248>
02827883 <http://rdf.wordnet.com/ns/02827883>
03100897 <http://rdf.wordnet.com/ns/03100897>
06261744 <http://rdf.wordnet.com/ns/06261744>
00753973 <http://rdf.wordnet.com/ns/00753973>
00753685 <http://rdf.wordnet.com/ns/00753685>
11011398 <http://rdf.wordnet.com/ns/11011398>
02265177 <http://rdf.wordnet.com/ns/02265177>
02265330 <http://rdf.wordnet.com/ns/02265330>
01844431 <http://rdf.wordnet.com/ns/01844431>
01008288 <http://rdf.wordnet.com/ns/01008288>
06468951 <http://rdf.wordnet.com/ns/06468951>
06816106 <http://rdf.wordnet.com/ns/06816106>
07579399 <http://rdf.wordnet.com/ns/07579399>
01201574 <http://rdf.wordnet.com/ns/01201574>
13165815 <http://rdf.wordnet.com/ns/13165815>
04241249 <http://rdf.wordnet.com/ns/04241249>
10768903 <http://rdf.wordnet.com/ns/10768903>
00087988 <http://rdf.wordnet.com/ns/00087988>
00087736 <http://rdf.wordnet.com/ns/00087736>
05978812 <http://rdf.wordnet.com/ns/05978812>
05979454 <http://rdf.wordnet.com/ns/05979454>
10040344 <http://rdf.wordnet.com/ns/10040344>
10472447 <http://rdf.wordnet.com/ns/10472447>
00261604 <http://rdf.wordnet.com/ns/00261604>
00293141 <http://rdf.wordnet.com/ns/00293141>
05016171 <http://rdf.wordnet.com/ns/05016171>
10472129 <http://rdf.wordnet.com/ns/10472129>
07160116 <http://rdf.wordnet.com/ns/07160116>
07160296 <http://rdf.wordnet.com/ns/07160296>
00602255 <http://rdf.wordnet.com/ns/00602255>
04002931 <http://rdf.wordnet.com/ns/04002931>
13506727 <http://rdf.wordnet.com/ns/13506727>
01455639 <http://rdf.wordnet.com/ns/01455639>
05808218 <http://rdf.wordnet.com/ns/05808218>
00642379 <http://rdf.wordnet.com/ns/00642379>
01227908 <http://rdf.wordnet.com/ns/01227908>
01949966 <http://rdf.wordnet.com/ns/01949966>
01669643 <http://rdf.wordnet.com/ns/01669643>
13224454 <http://rdf.wordnet.com/ns/13224454>
13224256 <http://rdf.wordnet.com/ns/13224256>
02306672 <http://rdf.wordnet.com/ns/02306672>
12710577 <http://rdf.wordnet.com/ns/12710577>
12154426 <http://rdf.wordnet.com/ns/12154426>
01786906 <http://rdf.wordnet.com/ns/01786906>
07517417 <http://rdf.wordnet.com/ns/07517417>
02720725 <http://rdf.wordnet.com/ns/02720725>
04010348 <http://rdf.wordnet.com/ns/04010348>
05015463 <http://rdf.wordnet.com/ns/05015463>
01739814 <http://rdf.wordnet.com/ns/01739814>
07705711 <http://rdf.wordnet.com/ns/07705711>
00113113 <http://rdf.wordnet.com/ns/00113113>
03017168 <http://rdf.wordnet.com/ns/03017168>
02182342 <http://rdf.wordnet.com/ns/02182342>
02152504 <http://rdf.wordnet.com/ns/02152504>
00453424 <http://rdf.wordnet.com/ns/00453424>
03979377 <http://rdf.wordnet.com/ns/03979377>
03817647 <http://rdf.wordnet.com/ns/03817647>
13260645 <http://rdf.wordnet.com/ns/13260645>
09868270 <http://rdf.wordnet.com/ns/09868270>
08711468 <http://rdf.wordnet.com/ns/08711468>
01192510 <http://rdf.wordnet.com/ns/01192510>
01454856 <http://rdf.wordnet.com/ns/01454856>
07734017 <http://rdf.wordnet.com/ns/07734017>
07290905 <http://rdf.wordnet.com/ns/07290905>
13203251 <http://rdf.wordnet.com/ns/13203251>
13185436 <http://rdf.wordnet.com/ns/13185436>
01342269 <http://rdf.wordnet.com/ns/01342269>
04844625 <http://rdf.wordnet.com/ns/04844625>
01155354 <http://rdf.wordnet.com/ns/01155354>
02716205 <http://rdf.wordnet.com/ns/02716205>
02801349 <http://rdf.wordnet.com/ns/02801349>
11807696 <http://rdf.wordnet.com/ns/11807696>
00492310 <http://rdf.wordnet.com/ns/00492310>
01534147 <http://rdf.wordnet.com/ns/01534147>
03072440 <http://rdf.wordnet.com/ns/03072440>
03072201 <http://rdf.wordnet.com/ns/03072201>
14481929 <http://rdf.wordnet.com/ns/14481929>
14482620 <http://rdf.wordnet.com/ns/14482620>
02286294 <http://rdf.wordnet.com/ns/02286294>
07130341 <http://rdf.wordnet.com/ns/07130341>
09897696 <http://rdf.wordnet.com/ns/09897696>
01476685 <http://rdf.wordnet.com/ns/01476685>
14855992 <http://rdf.wordnet.com/ns/14855992>
01395254 <http://rdf.wordnet.com/ns/01395254>
04471632 <http://rdf.wordnet.com/ns/04471632>
08765771 <http://rdf.wordnet.com/ns/08765771>
02624263 <http://rdf.wordnet.com/ns/02624263>
04654652 <http://rdf.wordnet.com/ns/04654652>
04656598 <http://rdf.wordnet.com/ns/04656598>
05331171 <http://rdf.wordnet.com/ns/05331171>
08908248 <http://rdf.wordnet.com/ns/08908248>
13630864 <http://rdf.wordnet.com/ns/13630864>
13631512 <http://rdf.wordnet.com/ns/13631512>
02163144 <http://rdf.wordnet.com/ns/02163144>
00502085 <http://rdf.wordnet.com/ns/00502085>
02741960 <http://rdf.wordnet.com/ns/02741960>
01633578 <http://rdf.wordnet.com/ns/01633578>
08173289 <http://rdf.wordnet.com/ns/08173289>
10696251 <http://rdf.wordnet.com/ns/10696251>
05643190 <http://rdf.wordnet.com/ns/05643190>
03942244 <http://rdf.wordnet.com/ns/03942244>
02921325 <http://rdf.wordnet.com/ns/02921325>
06441195 <http://rdf.wordnet.com/ns/06441195>
11444117 <http://rdf.wordnet.com/ns/11444117>
01921887 <http://rdf.wordnet.com/ns/01921887>
00497060 <http://rdf.wordnet.com/ns/00497060>
05582859 <http://rdf.wordnet.com/ns/05582859>
04138977 <http://rdf.wordnet.com/ns/04138977>
01908287 <http://rdf.wordnet.com/ns/01908287>
00076323 <http://rdf.wordnet.com/ns/00076323>
02525447 <http://rdf.wordnet.com/ns/02525447>
02619924 <http://rdf.wordnet.com/ns/02619924>
00978413 <http://rdf.wordnet.com/ns/00978413>
03182232 <http://rdf.wordnet.com/ns/03182232>
02850060 <http://rdf.wordnet.com/ns/02850060>
12975207 <http://rdf.wordnet.com/ns/12975207>
02177644 <http://rdf.wordnet.com/ns/02177644>
07275078 <http://rdf.wordnet.com/ns/07275078>
00960734 <http://rdf.wordnet.com/ns/00960734>
03513627 <http://rdf.wordnet.com/ns/03513627>
04169152 <http://rdf.wordnet.com/ns/04169152>
11800020 <http://rdf.wordnet.com/ns/11800020>
08477634 <http://rdf.wordnet.com/ns/08477634>
02560823 <http://rdf.wordnet.com/ns/02560823>
11122114 <http://rdf.wordnet.com/ns/11122114>
09796323 <http://rdf.wordnet.com/ns/09796323>
12548804 <http://rdf.wordnet.com/ns/12548804>
12548280 <http://rdf.wordnet.com/ns/12548280>
02446888 <http://rdf.wordnet.com/ns/02446888>
09228619 <http://rdf.wordnet.com/ns/09228619>
03433079 <http://rdf.wordnet.com/ns/03433079>
10199251 <http://rdf.wordnet.com/ns/10199251>
00003431 <http://rdf.wordnet.com/ns/00003431>
05398609 <http://rdf.wordnet.com/ns/05398609>
07651025 <http://rdf.wordnet.com/ns/07651025>
09178999 <http://rdf.wordnet.com/ns/09178999>
00636888 <http://rdf.wordnet.com/ns/00636888>
02334302 <http://rdf.wordnet.com/ns/02334302>
15075378 <http://rdf.wordnet.com/ns/15075378>
04284002 <http://rdf.wordnet.com/ns/04284002>
00386915 <http://rdf.wordnet.com/ns/00386915>
12371911 <http://rdf.wordnet.com/ns/12371911>
08071516 <http://rdf.wordnet.com/ns/08071516>
08070850 <http://rdf.wordnet.com/ns/08070850>
08924913 <http://rdf.wordnet.com/ns/08924913>
12847927 <http://rdf.wordnet.com/ns/12847927>
05776015 <http://rdf.wordnet.com/ns/05776015>
14159887 <http://rdf.wordnet.com/ns/14159887>
02673965 <http://rdf.wordnet.com/ns/02673965>
02044278 <http://rdf.wordnet.com/ns/02044278>
10556518 <http://rdf.wordnet.com/ns/10556518>
08196892 <http://rdf.wordnet.com/ns/08196892>
01692143 <http://rdf.wordnet.com/ns/01692143>
01691782 <http://rdf.wordnet.com/ns/01691782>
05260533 <http://rdf.wordnet.com/ns/05260533>
13003254 <http://rdf.wordnet.com/ns/13003254>
13002433 <http://rdf.wordnet.com/ns/13002433>
06236802 <http://rdf.wordnet.com/ns/06236802>
06969129 <http://rdf.wordnet.com/ns/06969129>
02174521 <http://rdf.wordnet.com/ns/02174521>
00744758 <http://rdf.wordnet.com/ns/00744758>
01438720 <http://rdf.wordnet.com/ns/01438720>
11065345 <http://rdf.wordnet.com/ns/11065345>
10363573 <http://rdf.wordnet.com/ns/10363573>
13052431 <http://rdf.wordnet.com/ns/13052431>
13049561 <http://rdf.wordnet.com/ns/13049561>
06402031 <http://rdf.wordnet.com/ns/06402031>
00656576 <http://rdf.wordnet.com/ns/00656576>
00949288 <http://rdf.wordnet.com/ns/00949288>
12812235 <http://rdf.wordnet.com/ns/12812235>
05605944 <http://rdf.wordnet.com/ns/05605944>
05428473 <http://rdf.wordnet.com/ns/05428473>
01276361 <http://rdf.wordnet.com/ns/01276361>
00402130 <http://rdf.wordnet.com/ns/00402130>
02757651 <http://rdf.wordnet.com/ns/02757651>
11502497 <http://rdf.wordnet.com/ns/11502497>
01556178 <http://rdf.wordnet.com/ns/01556178>
04012260 <http://rdf.wordnet.com/ns/04012260>
00539110 <http://rdf.wordnet.com/ns/00539110>
11358065 <http://rdf.wordnet.com/ns/11358065>
01891249 <http://rdf.wordnet.com/ns/01891249>
01891638 <http://rdf.wordnet.com/ns/01891638>
10090498 <http://rdf.wordnet.com/ns/10090498>
04448511 <http://rdf.wordnet.com/ns/04448511>
00403401 <http://rdf.wordnet.com/ns/00403401>
05932477 <http://rdf.wordnet.com/ns/05932477>
05930136 <http://rdf.wordnet.com/ns/05930136>
06100778 <http://rdf.wordnet.com/ns/06100778>
12612410 <http://rdf.wordnet.com/ns/12612410>
12585512 <http://rdf.wordnet.com/ns/12585512>
12585629 <http://rdf.wordnet.com/ns/12585629>
11667562 <http://rdf.wordnet.com/ns/11667562>
10240082 <http://rdf.wordnet.com/ns/10240082>
11995396 <http://rdf.wordnet.com/ns/11995396>
02619424 <http://rdf.wordnet.com/ns/02619424>
02637202 <http://rdf.wordnet.com/ns/02637202>
01391280 <http://rdf.wordnet.com/ns/01391280>
00463778 <http://rdf.wordnet.com/ns/00463778>
05658985 <http://rdf.wordnet.com/ns/05658985>
02430580 <http://rdf.wordnet.com/ns/02430580>
08251303 <http://rdf.wordnet.com/ns/08251303>
04340935 <http://rdf.wordnet.com/ns/04340935>
01500721 <http://rdf.wordnet.com/ns/01500721>
13565781 <http://rdf.wordnet.com/ns/13565781>
00036932 <http://rdf.wordnet.com/ns/00036932>
04253437 <http://rdf.wordnet.com/ns/04253437>
02219094 <http://rdf.wordnet.com/ns/02219094>
02933462 <http://rdf.wordnet.com/ns/02933462>
00884311 <http://rdf.wordnet.com/ns/00884311>
01550953 <http://rdf.wordnet.com/ns/01550953>
08346286 <http://rdf.wordnet.com/ns/08346286>
10475297 <http://rdf.wordnet.com/ns/10475297>
06916803 <http://rdf.wordnet.com/ns/06916803>
07664582 <http://rdf.wordnet.com/ns/07664582>
12586110 <http://rdf.wordnet.com/ns/12586110>
00171249 <http://rdf.wordnet.com/ns/00171249>
13590598 <http://rdf.wordnet.com/ns/13590598>
05705184 <http://rdf.wordnet.com/ns/05705184>
00802238 <http://rdf.wordnet.com/ns/00802238>
02545578 <http://rdf.wordnet.com/ns/02545578>
08186047 <http://rdf.wordnet.com/ns/08186047>
02000618 <http://rdf.wordnet.com/ns/02000618>
04773351 <http://rdf.wordnet.com/ns/04773351>
00327824 <http://rdf.wordnet.com/ns/00327824>
01877620 <http://rdf.wordnet.com/ns/01877620>
03753657 <http://rdf.wordnet.com/ns/03753657>
07169480 <http://rdf.wordnet.com/ns/07169480>
11545524 <http://rdf.wordnet.com/ns/11545524>
06407094 <http://rdf.wordnet.com/ns/06407094>
06407221 <http://rdf.wordnet.com/ns/06407221>
03252064 <http://rdf.wordnet.com/ns/03252064>
02269143 <http://rdf.wordnet.com/ns/02269143>
04078236 <http://rdf.wordnet.com/ns/04078236>
01418620 <http://rdf.wordnet.com/ns/01418620>
01951274 <http://rdf.wordnet.com/ns/01951274>
07521674 <http://rdf.wordnet.com/ns/07521674>
07522128 <http://rdf.wordnet.com/ns/07522128>
05753564 <http://rdf.wordnet.com/ns/05753564>
05722427 <http://rdf.wordnet.com/ns/05722427>
00605783 <http://rdf.wordnet.com/ns/00605783>
00407146 <http://rdf.wordnet.com/ns/00407146>
00219403 <http://rdf.wordnet.com/ns/00219403>
00075912 <http://rdf.wordnet.com/ns/00075912>
06150933 <http://rdf.wordnet.com/ns/06150933>
10353016 <http://rdf.wordnet.com/ns/10353016>
01552192 <http://rdf.wordnet.com/ns/01552192>
01550429 <http://rdf.wordnet.com/ns/01550429>
03691459 <http://rdf.wordnet.com/ns/03691459>
12381321 <http://rdf.wordnet.com/ns/12381321>
10619176 <http://rdf.wordnet.com/ns/10619176>
04590746 <http://rdf.wordnet.com/ns/04590746>
00647094 <http://rdf.wordnet.com/ns/00647094>
00739536 <http://rdf.wordnet.com/ns/00739536>
15121406 <http://rdf.wordnet.com/ns/15121406>
15259812 <http://rdf.wordnet.com/ns/15259812>
02080022 <http://rdf.wordnet.com/ns/02080022>
03005769 <http://rdf.wordnet.com/ns/03005769>
02774630 <http://rdf.wordnet.com/ns/02774630>
02585489 <http://rdf.wordnet.com/ns/02585489>
14421139 <http://rdf.wordnet.com/ns/14421139>
14418395 <http://rdf.wordnet.com/ns/14418395>
08774546 <http://rdf.wordnet.com/ns/08774546>
14255234 <http://rdf.wordnet.com/ns/14255234>
14252864 <http://rdf.wordnet.com/ns/14252864>
09864536 <http://rdf.wordnet.com/ns/09864536>
01729322 <http://rdf.wordnet.com/ns/01729322>
01940488 <http://rdf.wordnet.com/ns/01940488>
05651068 <http://rdf.wordnet.com/ns/05651068>
10565302 <http://rdf.wordnet.com/ns/10565302>
01932973 <http://rdf.wordnet.com/ns/01932973>
09305358 <http://rdf.wordnet.com/ns/09305358>
01236941 <http://rdf.wordnet.com/ns/01236941>
01407904 <http://rdf.wordnet.com/ns/01407904>
05091770 <http://rdf.wordnet.com/ns/05091770>
02147824 <http://rdf.wordnet.com/ns/02147824>
01208400 <http://rdf.wordnet.com/ns/01208400>
05515287 <http://rdf.wordnet.com/ns/05515287>
02603056 <http://rdf.wordnet.com/ns/02603056>
02264397 <http://rdf.wordnet.com/ns/02264397>
05198132 <http://rdf.wordnet.com/ns/05198132>
01277938 <http://rdf.wordnet.com/ns/01277938>
00054821 <http://rdf.wordnet.com/ns/00054821>
01215902 <http://rdf.wordnet.com/ns/01215902>
05878229 <http://rdf.wordnet.com/ns/05878229>
02360274 <http://rdf.wordnet.com/ns/02360274>
